card_id,target
C_ID_6de3e896b7,-0.854965885
C_ID_930b74ed4e,-1.874552767
C_ID_36188208cc,-0.488103121
C_ID_23207c7cec,0.037426133
C_ID_b51f905c8e,-0.24178826
C_ID_37a8e4455d,0.113266079
C_ID_4e5f33fde7,-0.205320512
C_ID_48ff951d1e,0.796033727
C_ID_494b62c614,-0.333360768
C_ID_7e4a755227,-1.829997264
C_ID_ef8543d15f,-0.259271286
C_ID_cff94b0e9b,-0.071367801
C_ID_3f280091ac,0.234387695
C_ID_fdb281c789,-0.668323569
C_ID_5e438f88fd,-0.214638085
C_ID_4ba103a3bf,-0.063467306
C_ID_6c40ca512c,-0.144565105
C_ID_a3b8cc5037,-0.738195956
C_ID_b4b1769188,-0.217455506
C_ID_2fd51d8e59,0.129025742
C_ID_681deb8d84,-0.616040993
C_ID_3314b82f26,-0.004357815
C_ID_a533874cb6,-0.171032553
C_ID_ae22107925,0.631970077
C_ID_63860dd29a,-0.272733215
C_ID_ec74bd3c11,-1.445201102
C_ID_63d0b2ba89,-0.384062411
C_ID_46c48d50fd,-0.253648931
C_ID_80dc2a983e,0.475984711
C_ID_1c9585d223,-1.039858237
C_ID_0b9c5a7b91,0.033921237
C_ID_9ddac0b0ea,-0.798246595
C_ID_ce9eace07c,-0.498235738
C_ID_33a00089df,-0.510300139
C_ID_c285aa723a,-0.510286751
C_ID_3a354d4b2b,0.786554657
C_ID_1dd2375419,-1.771940904
C_ID_38395c3865,-0.008296402
C_ID_3b6ff0724e,-0.991925681
C_ID_b619f9b0ca,-0.259411316
C_ID_c72eb98a43,-0.082747446
C_ID_205f3d48a2,0.946263637
C_ID_b24d8ace3c,-0.018261423
C_ID_d1c4bd5d8f,0.000597501
C_ID_e82921f7d7,-0.085620094
C_ID_a2d054652a,-0.200365177
C_ID_e0848caa6d,-2.514207322
C_ID_0e760280e4,-0.76452358
C_ID_9067d1ef0e,0.322475397
C_ID_bf34a30871,-0.413360273
C_ID_59586b2067,-0.197879214
C_ID_78bb7e5e46,-0.9034594
C_ID_91c6576776,-0.018809408
C_ID_8d69186094,-0.13568824
C_ID_5ce2c248c3,-0.168136006
C_ID_8efa79966a,-0.14166298
C_ID_5c471f25dc,-0.50827409
C_ID_fac8b56549,-0.109116366
C_ID_6a013982b7,0.119588237
C_ID_10aa07b5cd,-0.849404551
C_ID_f1f97f14d7,-0.177044974
C_ID_ce46ddbd93,-2.841541675
C_ID_fe6f5df3a1,-0.930223756
C_ID_7b30d2e1f9,-0.006263173
C_ID_54bf42075c,-1.308741683
C_ID_c21904d133,-0.635837091
C_ID_e4ea07e69d,0.564254828
C_ID_1798d92068,1.092681794
C_ID_65ce2a087b,-0.236384006
C_ID_9ac396ca27,0.506412908
C_ID_c7210f6f7d,-0.032964491
C_ID_2a526c88e4,-1.728337662
C_ID_5abd44cd16,0.455342381
C_ID_724cc50e01,-0.579482485
C_ID_8d21f31161,0.157642052
C_ID_e54f27297d,0.317990419
C_ID_dcd31a041e,-0.214815937
C_ID_cf68cf5567,0.282545322
C_ID_8e6b2e23b2,0.854813346
C_ID_213df2e183,-0.080207907
C_ID_2885bd9bb4,0.113967619
C_ID_31aef72404,-0.026648001
C_ID_965213a3da,-0.366872959
C_ID_fac1414c80,-0.16258714
C_ID_a5da1d0478,-0.49341709
C_ID_e5b7b74895,0.120382706
C_ID_b9b8a3c464,-0.722042074
C_ID_5766b92b2a,-0.094042136
C_ID_630cefc48c,-0.496364445
C_ID_a87bbaa8cb,-1.350895489
C_ID_104cfd26df,0.090673953
C_ID_465528e1be,-0.497998471
C_ID_2404368798,0.480208688
C_ID_1855823727,-0.296770046
C_ID_88eaae2efc,-0.219820305
C_ID_b148677ac6,-0.081262698
C_ID_a0b7a0fada,0.667954465
C_ID_8ce434c379,-0.384205802
C_ID_452fdd8d56,-3.67656054
C_ID_caba82c435,-1.122358242
C_ID_0c5e830ef4,-0.222154127
C_ID_657a788c3c,-1.232733955
C_ID_c0bb27d4ee,-0.958800488
C_ID_72d7816b26,0.07695467
C_ID_f76dd42bec,-0.000982665
C_ID_9878389aae,-0.129385916
C_ID_1b0dce5bec,0.020500004
C_ID_3341fcc88c,0.181700765
C_ID_e328e7ab16,-0.785119047
C_ID_5b4d4a1125,-0.39714082
C_ID_3f80408712,-0.433949533
C_ID_6cc893637f,0.632558875
C_ID_8000418cd1,-0.578887324
C_ID_1f0e499b85,-0.487350295
C_ID_1ab16d23de,-0.199849605
C_ID_39d535e8d7,-1.046938123
C_ID_7e057b4c1d,-0.321090584
C_ID_a5c0773ea3,-0.309409682
C_ID_c55975c3ad,-0.380760342
C_ID_dfa07516fa,-0.146225699
C_ID_dfb47e2681,0.171793219
C_ID_6ba20572cb,-2.367422817
C_ID_466364e8ce,0.537881202
C_ID_49f8e8e45d,-0.134662028
C_ID_57d9a02521,-0.196452859
C_ID_25d6f8803b,-0.651278414
C_ID_9e8c2be113,-0.655188287
C_ID_31a5d72821,-0.587834072
C_ID_5f9bb159fc,-1.003804188
C_ID_0d4a1fa331,-1.197428191
C_ID_ee47fa9cb4,0.302620863
C_ID_33161b9480,-0.015844082
C_ID_acec84d0dc,-0.470890322
C_ID_609b91c09c,-1.366614982
C_ID_6456b2b06d,0.387933803
C_ID_159db55dea,0.644579933
C_ID_f8746d0b3b,-0.601228305
C_ID_48cbb59f9a,1.090082659
C_ID_0f6f0af8ac,-0.403982003
C_ID_a69eaed6d6,0.747435148
C_ID_6faed5e29d,-0.253475882
C_ID_1631e9664e,-0.235053575
C_ID_db5bfbef35,-0.237748415
C_ID_60b7a99bf2,-0.262426469
C_ID_c35d626a98,0.005347926
C_ID_3539662de2,-4.156143895
C_ID_c513973ae7,0.290026655
C_ID_1cc2b87284,-0.68365093
C_ID_ffdf5e0a5d,-0.991861835
C_ID_eeb0bc82d9,-0.448897139
C_ID_65435d0923,-0.159666437
C_ID_537a841be9,-1.690801612
C_ID_f31f836e25,-1.51648114
C_ID_ad392a9867,-0.117464061
C_ID_b62a0245aa,-1.800340873
C_ID_f3f75fd7ce,-0.478147295
C_ID_7ee51259fb,-0.539679541
C_ID_1edf6b9f63,-0.487054664
C_ID_73915525c3,-0.857289812
C_ID_14d0cd6afe,-0.808255672
C_ID_1660e42e06,0.126109603
C_ID_857349efe6,0.492127391
C_ID_4347651df5,-0.270738318
C_ID_5a00692fa8,-0.326774619
C_ID_696c3a77da,0.702120947
C_ID_a8a937db9b,0.175789763
C_ID_b5175ba3fc,-0.377157906
C_ID_dc741be008,0.20847063
C_ID_1e60618c78,-0.756884803
C_ID_62c42bed05,-0.002124309
C_ID_4a050b721b,-0.419838875
C_ID_be012e4d9a,0.051249805
C_ID_f0277d8ba9,0.668772405
C_ID_5f77b4d185,0.146303325
C_ID_8c0597fda5,0.292034499
C_ID_398e20e313,-0.537320937
C_ID_5c929f72f9,-1.216419416
C_ID_3d367b1d0e,-0.106250135
C_ID_65142a5050,-0.877478671
C_ID_fbaf9c19a2,-0.473206298
C_ID_a8d9bcfc6b,-0.496950476
C_ID_07080f9217,-0.034592142
C_ID_5b725c1f92,0.763105276
C_ID_d994ec1949,-0.171900487
C_ID_c12014f35b,-0.897634067
C_ID_8174ae312d,-0.428845879
C_ID_51ff8f1b70,0.687546431
C_ID_f0582cde25,0.538265176
C_ID_6f7152f522,-0.315777118
C_ID_7b1f2a04d5,0.367773962
C_ID_69f3a164b9,-0.656141415
C_ID_78e368f939,0.07197071
C_ID_6179a20c13,0.63245215
C_ID_1bc0b196e7,-0.592479901
C_ID_2eb846d081,0.146574746
C_ID_83a7964a56,-0.567603347
C_ID_31de6ea88d,0.055765572
C_ID_5b7f2114d7,-0.222103084
C_ID_29e331edbb,-0.847665122
C_ID_9f7910ea86,0.237473769
C_ID_0652255afc,0.545927692
C_ID_c8e6a92f2e,0.573756188
C_ID_523adb6d4c,-0.508266884
C_ID_c5de2edc28,-0.154338377
C_ID_0ceb19a3d8,-2.390288564
C_ID_ef67d8a89e,0.796784832
C_ID_719376de6c,-0.053117415
C_ID_2110e15787,-0.356651303
C_ID_cb77c500d9,-0.452480089
C_ID_44788a76d4,0.389728887
C_ID_fb28820387,0.401335487
C_ID_db8cf8674f,0.110738467
C_ID_1552858070,-1.873357928
C_ID_8fcde94eb6,-0.131912952
C_ID_cc47e3df82,-0.471121174
C_ID_6a14d85976,0.234547664
C_ID_ae5db97f9d,-0.814228136
C_ID_4c4fcd2ed3,-0.182995882
C_ID_cf05c587a8,-1.783021594
C_ID_521a884d5b,-1.955142399
C_ID_861415a572,-0.153866566
C_ID_9af5a1c46c,-3.370818345
C_ID_784942c325,-0.25269502
C_ID_18761b5ae8,-0.676260346
C_ID_a473444738,-0.53117239
C_ID_6290764c55,-0.121178343
C_ID_8f4f8ca2fb,-2.160189014
C_ID_50ab3ff337,-0.272011706
C_ID_9d3a7fa7ad,0.586611362
C_ID_c9d56d4792,0.796472361
C_ID_bcd0890b7f,-3.695192666
C_ID_1e9010ae16,0.413466758
C_ID_6c74ef77ec,0.757716324
C_ID_b7f8e77d54,-0.459550152
C_ID_e5492a657e,-0.573038091
C_ID_0c6de5fc7b,-0.461833934
C_ID_39515b1bd0,-1.499074948
C_ID_8ce10a270a,-0.178771347
C_ID_61be5d2804,0.59113404
C_ID_9a7a3443f9,0.185485597
C_ID_2d9d60372f,-0.363619246
C_ID_395fab3276,0.743462466
C_ID_cdd170cbf7,0.160929146
C_ID_5a19b47ab6,-0.629443695
C_ID_21f38fcb36,0.39893243
C_ID_5a3189d024,-0.590543897
C_ID_c03afe3b66,-2.242185652
C_ID_1fa7ede287,-0.259025081
C_ID_4476f73b0b,0.522692949
C_ID_504e06ed48,-0.104593043
C_ID_e6a5c1fd96,-0.171585441
C_ID_9cee097938,0.64152729
C_ID_3fe720f2e5,-0.388314071
C_ID_2077eb840d,-0.267430096
C_ID_1e3f30a8fd,0.06522193
C_ID_47b8f742bc,0.048246966
C_ID_2c917c5d56,-0.685360141
C_ID_beb3284441,-0.172477935
C_ID_27719fefe0,-0.614954552
C_ID_b39be50791,-5.793759481
C_ID_c7dbf5a73a,-0.627316001
C_ID_e2815491aa,-0.328620383
C_ID_ed7ab474a4,0.496688416
C_ID_8f01aa0f57,0.388777809
C_ID_e0c22ae605,0.662856569
C_ID_45bcf6f31c,-0.224672325
C_ID_bc87ae223a,-1.167816519
C_ID_feffa0e008,0.432236625
C_ID_b1aa0b626f,-1.349082042
C_ID_2d353cad77,-0.524322572
C_ID_b24f2e7660,-0.908277957
C_ID_c1e212310a,-1.8401047
C_ID_15473a5dbf,-0.222109143
C_ID_ca831050a5,0.000304406
C_ID_5db1e5bc99,0.195181703
C_ID_fe84acc078,-0.060196923
C_ID_f15d618708,-4.28948018
C_ID_f1b4a608b9,-0.096461232
C_ID_bbe58bc18b,0.428057582
C_ID_d305ea29cb,-0.61114664
C_ID_a08f66d862,-0.184380643
C_ID_0c1d2e6830,-2.457885824
C_ID_5f3432a213,0.133301049
C_ID_aad9067e2b,-0.200476326
C_ID_552ee68de7,-0.592805626
C_ID_b8e6ccfe90,0.340526403
C_ID_6c5272ba91,0.316572784
C_ID_4476f30f0f,0.325499015
C_ID_d22046fce4,-0.335169878
C_ID_7ef271559d,1.001647476
C_ID_eb704ce3e6,-0.13292906
C_ID_1718a1e48a,0.872543148
C_ID_05cb8c92bf,-1.219234994
C_ID_4ab9b2ce55,-0.183539669
C_ID_4a89e0629d,-0.818995646
C_ID_161f45fb1c,0.248348066
C_ID_b8a4999948,-2.270913619
C_ID_bad5483509,-0.39182073
C_ID_f66a85888d,-0.434131476
C_ID_5747718978,-0.27860659
C_ID_875c64df26,0.648521842
C_ID_bd47466054,0.826711546
C_ID_1685df3cda,0.652125316
C_ID_b71c5a8d96,-0.813856829
C_ID_58cc2e384a,-0.264652571
C_ID_682468bb81,-0.08948328
C_ID_123413ad61,-0.5658343
C_ID_7fab4b6fc9,-1.980922495
C_ID_8bfd6a4ed0,-0.266708433
C_ID_57e3c3c423,0.646573208
C_ID_ebcc5551fb,-0.832567788
C_ID_5805906278,-0.924256337
C_ID_b2d01cb443,-0.569432984
C_ID_f3d4f339d2,-1.152811061
C_ID_836a3cd9b9,0.060091765
C_ID_51a55b62dd,-0.286534261
C_ID_97f3ad06a0,-0.49609965
C_ID_073df581cb,-0.750491799
C_ID_f2ec0b44b9,0.452103697
C_ID_86191ee8a5,0.163473084
C_ID_42881fa2ab,-0.301675899
C_ID_8c32a85538,-1.518613632
C_ID_f0658ee184,-0.109477408
C_ID_bab920a9c1,-1.353809369
C_ID_8029d18e17,-0.911252354
C_ID_25b0d83644,-0.393481333
C_ID_4a171dce89,0.274373679
C_ID_5790b5e6a3,-0.048009793
C_ID_e8393f7318,-0.400733779
C_ID_fc260c25c7,-0.521567571
C_ID_2369235019,0.001668568
C_ID_aa91f0b948,-0.107836173
C_ID_a5b73e26fe,-0.462341988
C_ID_37cfd7391c,-0.020507382
C_ID_4b65e7cba3,-0.599399013
C_ID_3a2663ffc3,0.575802804
C_ID_ac4626de82,0.729579084
C_ID_de4610c31d,-0.623907069
C_ID_7c0ac37a63,-1.053293681
C_ID_7a54dd5293,-0.733214768
C_ID_e3742cad21,-0.293395083
C_ID_becda2f108,-0.524213916
C_ID_0f7c95b288,0.261969408
C_ID_825a2bc4db,-0.71552249
C_ID_cd9e60318f,0.443351139
C_ID_9490ceafd5,0.359075701
C_ID_39d77e09ac,-0.236478792
C_ID_d4e1382b58,-3.455807446
C_ID_337ace2808,0.152117934
C_ID_d0c9f3973b,0.159336404
C_ID_cfdf22c6d6,0.611390817
C_ID_2fc1ae9d41,0.02416755
C_ID_471608a747,-0.419493075
C_ID_5f276d01de,-1.305625681
C_ID_b8a6fbba75,-3.979701277
C_ID_2185e8a704,0.518289093
C_ID_6d9f46d209,0.254675956
C_ID_f204ea4a20,-0.003525285
C_ID_9afc3a60ce,-0.393255978
C_ID_13deb303fb,-0.086035222
C_ID_931ee03f84,-0.743441246
C_ID_b3b6c6fb3a,-1.091391553
C_ID_9770136b7f,0.517415178
C_ID_134a865a83,-0.446324526
C_ID_3b831ea976,0.603742893
C_ID_035024e784,-0.06443208
C_ID_a4b1e4628b,0.537232512
C_ID_5b3dd599ee,-0.595955318
C_ID_692b72b35a,-0.447748609
C_ID_17dc9e0f1f,0.817120605
C_ID_03aca44166,0.515126064
C_ID_96e9beac86,0.021036206
C_ID_48c279fc8d,0.034531715
C_ID_002dadc69b,-0.208571514
C_ID_3cb9c59fd4,-0.118571697
C_ID_f3d075db14,-0.403343275
C_ID_9b03df7e8f,-1.139939951
C_ID_5ec4a1d588,-0.220401652
C_ID_d57517f100,-0.286369449
C_ID_f4f6d2dbc9,-2.472073947
C_ID_d661e37515,-0.195958999
C_ID_2ba1214deb,1.055065694
C_ID_69279732e3,-0.43744951
C_ID_1671b1642e,0.73083754
C_ID_34ceba635d,0.060737755
C_ID_f881211f5c,-0.279249182
C_ID_d59d1e8a2e,0.643289639
C_ID_d3208a72c1,0.238199089
C_ID_f306ad655c,-0.166536123
C_ID_8c3e445a09,-1.66110982
C_ID_25a11e4c2c,-0.039870463
C_ID_e0e9a68ac1,-0.47038136
C_ID_fd1af25082,0.018567091
C_ID_ab786c1c0f,-0.755507866
C_ID_e6b366aa73,0.455147853
C_ID_ec6e12d519,-0.802198335
C_ID_4a36234ec4,-0.261071009
C_ID_de04c2f675,0.096435293
C_ID_8d921b7124,0.071133643
C_ID_8b9063e75b,-0.189557194
C_ID_afa2a6484f,-0.123288461
C_ID_c55bd26e32,-0.203076526
C_ID_2f37a4634e,-0.16423812
C_ID_9819ee490f,-0.685505287
C_ID_06b5238845,-0.44980342
C_ID_994092d3e9,-0.453003528
C_ID_cf56e7d62e,0.311302812
C_ID_5833afcb4b,-0.549719963
C_ID_5a9f44626c,0.044121528
C_ID_7bd3970496,-0.548061142
C_ID_5eaf6a06e4,0.135671764
C_ID_8d5089da43,-0.429717695
C_ID_010de5afc3,-0.327883501
C_ID_3734a80f06,0.068951995
C_ID_6c14e3a29e,0.11382155
C_ID_9b1a1cf1fc,0.269667307
C_ID_b5c1d1b41e,0.437446475
C_ID_4ae22f0090,0.182888604
C_ID_2493936d42,0.072233822
C_ID_89db55b900,1.304530835
C_ID_6f6acd73de,0.830303804
C_ID_9fa1a77a7b,-0.905514494
C_ID_61d87f35fd,-6.940366646
C_ID_e4c1528dd5,0.325734635
C_ID_9cb6889868,-3.571575333
C_ID_5fbd180aba,-2.480677553
C_ID_09a4d4e5da,-0.185678246
C_ID_ae3471e0f9,0.302011081
C_ID_9116e00edd,-0.152569956
C_ID_31161d0000,-0.191939211
C_ID_6dcc726b23,0.201128545
C_ID_b84376d2e1,-0.205554189
C_ID_2e9d26171f,0.833836459
C_ID_a6d6eab254,-0.611178172
C_ID_2a6e957f6b,-0.22028885
C_ID_d27dfaa13a,-0.212504361
C_ID_e7ccd8b1a0,-0.069838377
C_ID_6ee41387c8,-0.343549811
C_ID_2d2d626786,0.478415357
C_ID_e34ae63241,-0.480681244
C_ID_c59697f399,-0.677920311
C_ID_68f3ab1bd8,0.500786384
C_ID_18baaac370,-0.234347502
C_ID_a424971aff,-1.193126601
C_ID_7db055028e,0.712464681
C_ID_af561a750b,-0.914397686
C_ID_a19ea7e156,-0.230870547
C_ID_69684be73e,0.602113817
C_ID_1a8b695604,0.180762018
C_ID_f613e781aa,-1.365768711
C_ID_63fca7d832,-0.023752386
C_ID_ab1ddb0e71,-1.003718196
C_ID_59013467ea,-0.157541884
C_ID_35c8dd7ad1,0.07365249
C_ID_586576de99,0.074792941
C_ID_da47a19c72,-0.05932508
C_ID_966c1d2705,-0.734156746
C_ID_54eccd60ae,-0.262498011
C_ID_049576c3bf,-0.995956699
C_ID_74c024bc2a,-2.172184209
C_ID_ce7c15dba4,-0.756201741
C_ID_2bff8dd53b,0.876097358
C_ID_4b3a109575,1.507597664
C_ID_a91e5d3d00,-0.750467409
C_ID_c2561068d8,0.781897656
C_ID_fe78c3a95c,-0.774381288
C_ID_63726a60a1,-0.139283576
C_ID_83b0228908,-1.633665752
C_ID_c437258070,-0.352409408
C_ID_1546fe3308,0.277250825
C_ID_687efd202a,-1.055808248
C_ID_ce02a221a6,0.64060967
C_ID_532654d207,-0.242303029
C_ID_f4d21618d5,0.428742205
C_ID_6b57c78238,-1.069550354
C_ID_246cb57ad0,-0.81180168
C_ID_79c2e1b2c4,0.744293409
C_ID_33dd0b422b,-0.667486538
C_ID_cc34dbf364,-0.337000097
C_ID_096baeb39e,-0.486969322
C_ID_f9c92bd0d1,0.081381379
C_ID_c015a86b3f,-0.867880961
C_ID_974b0b9784,-0.690471664
C_ID_6f5292ff36,0.745321662
C_ID_5f4ff7fea8,-0.658065427
C_ID_7692642d08,-0.237656209
C_ID_65e1bc9e3a,-1.531298034
C_ID_0ce443b77a,0.155477845
C_ID_6484354909,0.457821657
C_ID_08457b80cb,-0.293498292
C_ID_6cc5e78abd,-0.464581021
C_ID_c5982ec425,0.142154613
C_ID_fa9fa11a73,0.482781842
C_ID_54c9b6ebd5,0.322253032
C_ID_0c35d60dd1,-1.055069405
C_ID_8e0b6b844d,-0.210072258
C_ID_4beedd8df9,-0.24302194
C_ID_78fd8068ce,-0.806073051
C_ID_8c8bbd0c4a,-0.311585259
C_ID_222a52a010,-0.921216634
C_ID_8ac4a1c5ec,-0.878063357
C_ID_5c6b5bd139,0.719595893
C_ID_9213ef6124,-0.258398917
C_ID_7d4aa6208d,0.090743072
C_ID_c2948f0c62,-0.569480399
C_ID_f2a7e60e76,0.090157565
C_ID_a02e077b2e,-0.499750156
C_ID_6a60a84467,-0.280632671
C_ID_65ce2abb32,0.270068246
C_ID_9d8db135c3,0.047622336
C_ID_174e8b1985,-0.558610798
C_ID_fc2f106b9f,-2.333384434
C_ID_787b698247,0.390656184
C_ID_d04d985eb1,-0.025842249
C_ID_150dbd304c,-1.006950204
C_ID_069826e1b8,0.138463764
C_ID_3cd7e3d0ac,-1.878549549
C_ID_698ff5156f,-1.13026988
C_ID_48bca75ffd,-0.374960024
C_ID_9355c21362,-0.991182425
C_ID_1d3a3b5798,-0.505750912
C_ID_b356a31c55,-1.237084332
C_ID_f9a1924a66,-1.02633783
C_ID_c527eacce9,-0.9256433
C_ID_191bf24d4e,-0.062437404
C_ID_7e36dac276,-0.057255162
C_ID_285eec0348,0.636576199
C_ID_ee14d33057,-0.44180683
C_ID_ae29461670,-0.406412789
C_ID_70d7f4877e,0.674268732
C_ID_61c75e2918,-0.143707158
C_ID_5e6096ae79,-0.150194126
C_ID_49a2aad522,-0.053166562
C_ID_7ef719dddc,-0.046388812
C_ID_a9d51c6a30,-0.420548977
C_ID_a9f920487f,-0.493984128
C_ID_7fa2422c12,-0.636519108
C_ID_0fd88e4372,-1.292998069
C_ID_08b0e25a80,-0.125934088
C_ID_bfb6be5fc5,-0.674239459
C_ID_fa73f6358b,0.511733011
C_ID_4d526650d4,-0.373922671
C_ID_f13e93486f,-0.045893664
C_ID_6e89bd4ab9,0.559211164
C_ID_b4cc1667cf,0.438969153
C_ID_cf188e0c54,-0.876765604
C_ID_28bb01e1df,-0.117312674
C_ID_1a0f736359,-0.236581478
C_ID_a1bd34de72,-0.222487374
C_ID_e5c08b567d,-0.558645724
C_ID_f54845750a,-0.170670734
C_ID_e0f0ba9d73,0.197022949
C_ID_2a14017ac7,0.835637721
C_ID_7269670096,0.809482723
C_ID_a6eaaf9c6e,-0.102895174
C_ID_af6f179442,0.034764545
C_ID_844b251107,-0.443334577
C_ID_144535c75f,-0.499957997
C_ID_3a478fd683,0.165499326
C_ID_fbf36685c9,0.098706802
C_ID_5521ee9135,-0.149941111
C_ID_6d8198022d,-0.261124532
C_ID_ef393b1657,-0.692440949
C_ID_7055db8582,0.714319746
C_ID_4aa7d050e8,0.188280506
C_ID_2f7a40ae8a,-0.224786721
C_ID_d4ba40b4bf,-0.111883055
C_ID_1c344cf645,0.336686467
C_ID_430bdea79f,-0.246915662
C_ID_8fb44dad89,0.219083971
C_ID_1215d99489,-0.058319587
C_ID_5ea500bd32,0.323345237
C_ID_bc8f1f38b8,-0.137827863
C_ID_4de4058bca,-0.349264911
C_ID_b5ee9c5d76,-0.252688111
C_ID_14247edb9a,0.046089105
C_ID_c09b3e2a82,0.180360274
C_ID_fb2c6d135d,-0.235326709
C_ID_51b92a38ea,-0.456677404
C_ID_f4d26d2955,0.283260756
C_ID_b233118ceb,-2.203033501
C_ID_e3fd5fe26d,0.917029915
C_ID_217301f6d6,0.660626981
C_ID_048b60e214,0.537916031
C_ID_f4ceedcff5,-0.181992049
C_ID_e4e0a7b36f,0.012677763
C_ID_0cadb25edc,-0.776772928
C_ID_e005fbf291,0.456484215
C_ID_c4ff64e64a,-0.57097165
C_ID_3ea8cfc677,0.13732607
C_ID_eafff8d999,-0.915029287
C_ID_73f9bafc52,0.724383993
C_ID_734c57eb81,-0.99721285
C_ID_85d4eb1423,-0.132032427
C_ID_6a3b6e5b16,-0.246251717
C_ID_dfd84c33dc,-0.675050978
C_ID_be57da223d,-0.335591121
C_ID_62c8f3d698,-0.792775329
C_ID_f75d0519d9,-0.801169265
C_ID_12d538590a,-0.271068627
C_ID_58df8f4438,0.634226813
C_ID_44ea94350e,-0.396667522
C_ID_5255f1f264,0.068337018
C_ID_d784823d8d,0.686312987
C_ID_5a5d3a7a0a,-0.47862198
C_ID_26ccc42a4a,-0.172752135
C_ID_c8eb73a914,-0.913250335
C_ID_55e6286f09,0.611303859
C_ID_71291a3531,-1.571685487
C_ID_99a8048730,-0.220554774
C_ID_56d599665d,0.099181522
C_ID_837953518b,-0.082038695
C_ID_3c53fc0185,0.460052886
C_ID_d385507c8a,-0.238632323
C_ID_cad0ebfa43,0.7080413
C_ID_2438c2c9e6,-0.236444159
C_ID_2043e70905,0.086734547
C_ID_5e4867d628,-1.037428547
C_ID_775b618bd5,-0.462575843
C_ID_23f6e98a87,-0.273822671
C_ID_0bedfadea0,0.871417017
C_ID_373d9ac3e3,-1.855583492
C_ID_049ce33bdd,-0.120348754
C_ID_8738220244,-0.896974146
C_ID_23dfb2bc79,-1.914656324
C_ID_313aa5032d,-0.094476069
C_ID_4a26ebdf06,-1.376156319
C_ID_7028fb148a,-0.35992882
C_ID_1a1a700669,0.398353283
C_ID_ffeec704aa,-0.157926246
C_ID_4051fc4afc,-0.758855768
C_ID_229767e1ca,-1.154678403
C_ID_1cf95a129f,-0.716613254
C_ID_03f402c5a1,-0.237543083
C_ID_450f46ee2b,-0.090874811
C_ID_418571244c,-0.101381713
C_ID_3e3c303edb,-0.575380526
C_ID_86823512c8,-0.298415727
C_ID_f673951c2d,-0.590668218
C_ID_e77286a9fc,0.589206133
C_ID_67e6a5dbf0,0.011885242
C_ID_13ea7ee970,-0.286547165
C_ID_51f53c650b,-0.229007945
C_ID_ee51b86842,-0.151918424
C_ID_3d36cb1c6f,-0.143101282
C_ID_3687559475,1.133893587
C_ID_64809a8fac,-0.324926376
C_ID_fe9ec95185,-0.388042956
C_ID_ccb2ded9ab,0.984585831
C_ID_acb91e9d77,-0.351501497
C_ID_3d79628cb1,0.17277123
C_ID_592c567755,-0.003874379
C_ID_49502aab93,-0.180839028
C_ID_1b3a5e6531,-0.575037801
C_ID_a9de423153,-0.254711848
C_ID_d2e68a1782,-0.59095882
C_ID_9a80a905e8,0.105821959
C_ID_4e61f468f1,-0.188579788
C_ID_9aa71bbaf2,0.128049578
C_ID_640c3536c5,0.475028359
C_ID_bee8974692,0.215969951
C_ID_2bf0c9d906,-1.069027979
C_ID_00820e7867,-0.590349901
C_ID_4a9b669720,-0.178400312
C_ID_da80833b22,0.477483246
C_ID_120d900e47,-0.951414134
C_ID_2103f8fc74,-1.840233032
C_ID_7423656d4f,0.691756283
C_ID_1c4dad6c27,-0.613363645
C_ID_666c55a600,-0.142055659
C_ID_6fe302d9e0,-0.134720919
C_ID_5b620f3864,0.219540691
C_ID_4a33c65f0d,0.181168953
C_ID_a1688ffcc9,-0.647562918
C_ID_5c6bc57d55,-0.432713162
C_ID_e7daaa4241,-0.469925347
C_ID_408063322c,-1.300731449
C_ID_90fd7b5a37,-0.187044779
C_ID_2e76086475,-0.225319088
C_ID_9ed2f7b270,-2.048417933
C_ID_eb88a967cd,-0.120751033
C_ID_cc79b98816,-2.228838373
C_ID_17e01d1453,-2.722407399
C_ID_a15160f4f7,-0.141733322
C_ID_dcbb6e8a95,-0.606191867
C_ID_2723adae52,-0.347978942
C_ID_f8f5de5c81,0.748365867
C_ID_1803fca211,-0.57763072
C_ID_64c18e9442,-0.464049518
C_ID_88232b57b1,-0.432550318
C_ID_e00fb510d4,0.283652633
C_ID_8e3d98234a,-0.841455423
C_ID_d3fc0dd85f,-0.895972444
C_ID_c72c28df20,-0.06908636
C_ID_cc994e12f0,0.82054097
C_ID_390bbe522a,0.570231265
C_ID_dc57564ab2,-0.149291458
C_ID_2aad7e50cd,-0.228291468
C_ID_3ac5947ecc,-2.517178192
C_ID_ed973667f8,0.110947965
C_ID_42e13dc1d6,0.15654535
C_ID_edb75be199,-0.112927331
C_ID_15b2239e48,-0.599930721
C_ID_d5aff1265b,-0.004422138
C_ID_e2a6a0222c,-2.099371118
C_ID_153ec68c39,-0.647589279
C_ID_802baa57b7,0.273135839
C_ID_7234b58242,-1.073753111
C_ID_deb192f7be,-1.411710227
C_ID_aa5d81c0f0,-0.351761275
C_ID_104739d14d,-0.181100908
C_ID_6f7fdafeb2,-0.238595761
C_ID_562a59ca30,-0.095259795
C_ID_7c74f28122,-5.413096034
C_ID_77f996347e,0.091716954
C_ID_47c40f92fe,0.129204528
C_ID_bd0daa48c9,-0.340670974
C_ID_b20114bd2d,-0.044271421
C_ID_0d3aa5b713,-0.468815328
